animation_id,input_phase,target_phase,input_path,target_path,frame_id
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_027.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_027.png,26
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_028.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_028.png,27
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_029.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_029.png,28
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_030.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_030.png,29
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_031.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_031.png,30
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_032.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_032.png,31
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_033.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_033.png,32
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_034.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_034.png,33
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_035.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_035.png,34
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_036.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_036.png,35
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_037.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_037.png,36
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_038.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_038.png,37
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_039.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_039.png,38
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_040.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_040.png,39
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_041.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_041.png,40
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_042.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_042.png,41
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_043.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_043.png,42
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_044.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_044.png,43
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_045.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_045.png,44
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_046.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_046.png,45
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_047.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_047.png,46
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_048.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_048.png,47
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_049.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_049.png,48
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_050.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_050.png,49
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_051.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_051.png,50
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_052.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_052.png,51
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_053.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_053.png,52
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_054.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_054.png,53
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_055.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_055.png,54
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_056.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_056.png,55
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_057.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_057.png,56
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_058.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_058.png,57
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_059.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_059.png,58
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_060.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_060.png,59
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_061.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_061.png,60
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_062.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_062.png,61
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_063.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_063.png,62
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_064.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_064.png,63
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_065.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_065.png,64
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_066.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_066.png,65
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_067.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_067.png,66
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_068.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_068.png,67
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_069.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_069.png,68
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_070.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_070.png,69
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_071.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_071.png,70
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_072.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_072.png,71
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_073.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_073.png,72
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_074.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_074.png,73
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_075.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_075.png,74
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_076.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_076.png,75
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_077.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_077.png,76
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_078.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_078.png,77
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_079.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_079.png,78
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_080.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_080.png,79
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_081.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_081.png,80
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_082.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_082.png,81
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_083.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_083.png,82
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_084.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_084.png,83
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_085.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_085.png,84
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_086.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_086.png,85
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_087.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_087.png,86
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_088.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_088.png,87
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_089.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_089.png,88
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_090.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_090.png,89
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_091.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_091.png,90
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_092.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_092.png,91
