animation_id,input_phase,target_phase,input_path,target_path,frame_id
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0021.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0021.png,2096
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0022.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0022.png,2097
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0023.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0023.png,2098
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0024.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0024.png,2099
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0025.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0025.png,2100
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0026.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0026.png,2101
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0001.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0001.png,2102
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0002.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0002.png,2103
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0003.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0003.png,2104
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0004.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0004.png,2105
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0005.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0005.png,2106
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0006.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0006.png,2107
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0007.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0007.png,2108
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0008.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0008.png,2109
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0009.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0009.png,2110
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0010.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0010.png,2111
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0011.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0011.png,2112
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0012.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0012.png,2113
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0013.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0013.png,2114
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0014.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0014.png,2115
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0015.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0015.png,2116
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0016.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0016.png,2117
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0017.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0017.png,2118
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0018.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0018.png,2119
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0019.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0019.png,2120
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0020.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0020.png,2121
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0021.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0021.png,2122
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0022.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0022.png,2123
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0023.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0023.png,2124
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0024.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0024.png,2125
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0025.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0025.png,2126
Naked Girl Kicking,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0026.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0026.png,2127
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0001.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0001.png,2128
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0002.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0002.png,2129
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0003.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0003.png,2130
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0004.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0004.png,2131
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0005.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0005.png,2132
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0006.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0006.png,2133
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0007.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0007.png,2134
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0008.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0008.png,2135
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0009.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0009.png,2136
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0010.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0010.png,2137
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0011.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0011.png,2138
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0012.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0012.png,2139
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0013.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0013.png,2140
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0014.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0014.png,2141
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0015.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0015.png,2142
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0016.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0016.png,2143
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0017.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0017.png,2144
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0018.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0018.png,2145
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0019.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0019.png,2146
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0020.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0020.png,2147
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0021.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0021.png,2148
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0022.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0022.png,2149
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0023.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0023.png,2150
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0024.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0024.png,2151
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0025.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0025.png,2152
Naked Girl Kicking,rough,line,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\rough\NakedGirlKicking_Roughs_0026.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0026.png,2153
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0001.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0001.png,2154
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0002.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0002.png,2155
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0003.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0003.png,2156
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0004.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0004.png,2157
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0005.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0005.png,2158
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0006.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0006.png,2159
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0007.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0007.png,2160
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0008.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0008.png,2161
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0009.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0009.png,2162
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0010.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0010.png,2163
